Pathway,Count
15q13.3 microdeletion syndrome,200
2-Hydroxyglutaric aciduria,200
2-Methylacetoacetyl CoA thiolase deficiency,200
21-hydroxylase deficiency,200
22q11.2 deletion syndrome,200
3 methylglutaconic aciduria type I,200
3p deletion syndrome,200
46 XX testicular disorder of sex development,200
5-Nucleotidase syndrome,200
5q- syndrome,200
ACDC,200
ACTH deficiency,200
ACTH resistance,200
ACTH-independent macronodular adrenal hyperplasia,200
AIDS Dementia Complex,200
AL amyloidosis,200
ATR-X syndrome,200
Abdominal aortic aneurysm,200
Abetalipoproteinemia,200
Absent T lymphocytes,200
Acanthamoeba infection,200
Acanthocytosis,200
Acanthosis nigricans,200
Aceruloplasminemia,200
Acetyl CoA acetyltransferase 2 deficiency,200
Acetyl-carnitine deficiency,200
Achalasia,200
Achondroplasia,200
Achromatopsia 3,200
Acinic cell carcinoma,200
Acoustic neuroma,200
Acquired Von Willebrand syndrome,200
Acquired angioedema,200
Acquired hemophilia,200
Acral lentiginous melanoma,200
Acrodermatitis,200
Acrodysostosis,200
Acromegaly,200
Acromesomelic dysplasia,200
Acromesomelic dysplasia Hunter Thompson type,200
Acromicric dysplasia,200
Acroosteolysis with osteoporosis and changes in skull and mandible,200
Acrospiroma,200
Actinic cheilitis,200
Actinomycosis,200
Acute articular rheumatism,200
Acute biphenotypic leukemia,200
Acute disseminated encephalomyelitis,200
Acute idiopathic polyneuritis,200
Acute intermittent porphyria,200
Acute lymphoblastic leukemia,200
Acute megakaryoblastic leukemia,200
Acute monoblastic leukemia,200
Acute mountain sickness,200
Acute myeloblastic leukemia type 1,200
Acute myeloblastic leukemia type 2,200
Acute myeloblastic leukemia type 3,200
Acute myeloblastic leukemia type 4,200
Acute myeloblastic leukemia type 5,200
Acute myeloblastic leukemia type 6,200
Acute myeloblastic leukemia type 7,200
Acute myeloblastic leukemia with maturation,200
Acute myeloblastic leukemia without maturation,200
Acute myelocytic leukemia,200
Acute myeloid leukemia childhood,200
Acute myelomonocytic leukemia,200
Acute non lymphoblastic leukemia,200
Acute promyelocytic leukemia,200
Acute respiratory distress syndrome,200
Acyl-CoA oxidase deficiency,200
Adams Oliver syndrome,200
Addison's disease,200
Adenoameloblastoma,200
Adenomyosis,200
Adenosine deaminase deficiency,200
Adenosine monophosphate deaminase 1 deficiency,200
Adrenal adenoma familial,200
Adrenal cancer,200
Adrenal medulla cancer,200
Adrenocortical carcinoma,200
Adrenoleukodystrophy X-linked,200
Adrenomyeloneuropathy,200
Adult onset angioedema,200
Advanced sleep phase syndrome familial,200
Afibrinogenemia,200
Agammaglobulinemia X-linked type 2,200
Aganglionosis total intestinal,200
Aggressive NK cell leukemia,200
Agnosia,200
Agyria pachygyria polymicrogyria,200
Aicardi syndrome,200
Aicardi-Goutieres syndrome,200
Alagille syndrome,200
Albinism,200
Albright's hereditary osteodystrophy,200
Aldred syndrome,200
Alexander disease,200
Allergic angiitis,200
Allergic autoimmune thyroiditis,200
Allergic bronchopulmonary aspergillosis,200
Allergic encephalomyelitis,200
Alopecia immunodeficiency,200
Alpers syndrome,200
Alpha 1-antitrypsin deficiency,200
Alpha-Thalassemia,200
Alport syndrome,200
Alstrom syndrome,200
Alternating hemiplegia of childhood,200
Alveolar capillary dysplasia,200
Alveolar echinococcosis,200
Alveolar soft part sarcoma,200
Alveolitis extrinsic allergic,200
Alzheimer disease familial,200
Alzheimer's disease without neurofibrillary tangles,200
Amaurosis fugax,200
Amebiasis,200
Amelogenesis imperfecta,200
Aminoaciduria,200
Amyloid neuropathy,200
Amyloidosis AA,200
Amyloidosis Finnish type,200
Amyloidosis cerebral,200
Amyloidosis corneal,200
Amyloidosis primary cutaneous,200
Amyopathic dermatomyositis,200
Amyotonia congenita,200
Amyotrophic lateral sclerosis,200
Anal cancer,200
Anaplastic astrocytoma,200
Anaplastic ependymoma,200
Anaplastic ganglioglioma,200
Anaplastic large cell lymphoma,200
Anaplastic oligoastrocytoma,200
Anaplastic oligodendroglioma,200
Andersen Tawil syndrome,200
Androgen insensitivity syndrome,200
Anemia due to Adenosine triphosphatase deficiency,200
Anencephaly,200
Aneurysm of sinus of Valsalva,200
Aneurysmal bone cysts,200
Angelman syndrome,200
Angiofollicular lymph hyperplasia,200
Angioimmunoblastic lymphadenopathy with dysproteinemia,200
Angiomatous lymphoid hamartoma,200
Angiosarcoma of the breast,200
Angiosarcoma of the liver,200
Angiostrongyliasis,200
Aniridia,200
Anodontia,200
Anophthalmia or microphthalmia retinal dystrophy and/or myopia associated with brain anomalies,200
Anorchia,200
Anorectal atresia,200
Anterior pituitary insufficiency familial,200
Anterior polar cataract 2,200
