Pathway,Count
ADAMTS17,299
ADAMTS19,299
ADAR,299
ADNP,299
ADNP2,299
AEBP2,299
AFF1,299
AFF3,299
AFF4,299
AHCTF1,299
AHDC1,299
AHR,299
AIRE,299
AKAP8,299
AKAP8L,299
AKNA,299
ALX1,299
ALX3,299
ALX4,299
ANAPC2,299
ANKZF1,299
APTX,299
AR,299
ARGFX,299
ARID2,299
ARID3A,299
ARID5B,299
ARNT,299
ARNT2,299
ARNTL,299
ARNTL2,299
ARX,299
ASCL1,299
ASCL2,299
ASCL3,299
ASCL4,299
ASH1L,299
ATF1,299
ATF2,299
ATF3,299
ATF4,299
ATF5,299
ATF6,299
ATF7,299
ATMIN,299
ATOH1,299
ATOH7,299
ATOH8,299
ATXN7,299
BACH1,299
BACH2,299
BARHL1,299
BARHL2,299
BARX1,299
BARX2,299
BATF,299
BATF2,299
BATF3,299
BAZ2A,299
BAZ2B,299
BBX,299
BCL11A,299
BCL11B,299
BCL6,299
BCL6B,299
BCLAF1,299
BDP1,299
BMP2,299
BNC1,299
BNC2,299
BOLA1,299
BOLA3,299
BPNT1,299
BRD9,299
BRPF1,299
BSX,299
CAMTA1,299
CAMTA2,299
CARHSP1,299
CASP8AP2,299
CASZ1,299
CBFB,299
CBLL1,299
CBX2,299
CCDC71,299
CD36,299
CDC5L,299
CDX1,299
CDX2,299
CDX4,299
CEBPA,299
CEBPB,299
CEBPE,299
CEBPG,299
CEBPZ,299
CENPB,299
CENPT,299
CHD1,299
CHD2,299
CHD6,299
CHD7,299
CHD9,299
CHRAC1,299
CIC,299
CIZ1,299
CLOCK,299
COPS2,299
COPS3,299
COPS4,299
CPSF4,299
CPSF4L,299
CPXCR1,299
CREB1,299
CREB3,299
CREB3L1,299
CREB3L2,299
CREB3L3,299
CREB3L4,299
CREB5,299
CREBL2,299
CREBZF,299
CREM,299
CRX,299
CSDC2,299
CSDE1,299
CTCF,299
CTCFL,299
CUL1,299
CUL2,299
CUL3,299
CUL4A,299
CUL4B,299
CUL5,299
CUX1,299
CUX2,299
CXXC1,299
DACH1,299
DACH2,299
DBP,299
DBX1,299
DBX2,299
DDIT3,299
DEAF1,299
DEK,299
DEPDC1,299
DEPDC1B,299
DEPDC4,299
DEPDC5,299
DEPDC7,299
DHX34,299
DHX57,299
DLX1,299
DLX2,299
DLX3,299
DLX4,299
DLX5,299
DLX6,299
DMAP1,299
DMBX1,299
DMC1,299
DMRT1,299
DMRT2,299
DMRT3,299
DMRTA1,299
DMRTA2,299
DMRTB1,299
DMRTC2,299
DMTF1,299
DNAJC1,299
DNAJC2,299
DNAJC21,299
DOT1L,299
DPF1,299
DPF2,299
DPF3,299
DPRX,299
DR1,299
DRAP1,299
DRGX,299
DSP,299
DUS3L,299
DUSP12,299
DUXA,299
DVL1,299
DVL2,299
DVL3,299
DZIP1,299
DZIP1L,299
E2F1,299
E2F2,299
E2F3,299
E2F4,299
E2F5,299
E2F6,299
E2F7,299
E2F8,299
E4F1,299
EBF1,299
EBF3,299
EBF4,299
EDF1,299
EEA1,299
EGR1,299
EGR2,299
EGR3,299
EGR4,299
EHF,299
EIF3K,299
ELF2,299
ELF3,299
ELF4,299
ELF5,299
ELK3,299
ELK4,299
EMX1,299
EMX2,299
EN1,299
EN2,299
EOMES,299
EP400,299
EPAS1,299
ERF,299
ERG,299
ESR1,299
ESR2,299
ESRRA,299
ESRRB,299
ESRRG,299
ESX1,299
ETS1,299
ETS2,299
ETV1,299
ETV2,299
ETV3,299
ETV3L,299
ETV4,299
ETV5,299
ETV6,299
ETV7,299
EVX1,299
EVX2,299
EWSR1,299
EXOC2,299
EZH1,299
EZH2,299
FAM170A,299
FAM171B,299
FARSA,299
FARSB,299
FBN1,299
FBXO41,299
FERD3L,299
FEV,299
FEZF1,299
FEZF2,299
FGD1,299
FIGLA,299
FIZ1,299
FLI1,299
FMNL2,299
FOS,299
FOSB,299
FOSL1,299
FOSL2,299
FOXA1,299
FOXA2,299
FOXA3,299
FOXB1,299
FOXB2,299
FOXC1,299
FOXC2,299
FOXD2,299
FOXD3,299
FOXD4,299
FOXD4L1,299
FOXD4L3,299
FOXD4L5,299
FOXD4L6,299
FOXE1,299
FOXE3,299
FOXF1,299
FOXF2,299
FOXG1,299
FOXH1,299
FOXI1,299
FOXI2,299
FOXJ1,299
FOXJ2,299
FOXJ3,299
FOXK1,299
FOXK2,299
FOXL1,299
FOXL2,299
FOXM1,299
FOXN1,299
FOXN2,299
FOXN3,299
FOXN4,299
FOXO1,299
FOXO3,299
FOXO4,299
FOXO6,299
FOXP1,299
FOXP2,299
FOXP3,299
FOXP4,299
