Pathway,Count
11-beta-hydroxylase deficiency,200
15q13.3 microdeletion syndrome,200
16p11.2 deletion syndrome,200
17-alpha-hydroxylase deficiency,200
17-beta hydroxysteroid dehydrogenase 3 deficiency,200
17q21.31 microdeletion syndrome,200
1q21.1 microdeletion syndrome,200
2-Hydroxyglutaric aciduria,200
2-Methylacetoacetyl CoA thiolase deficiency,200
2-methylbutyryl-CoA dehydrogenase deficiency,200
21-hydroxylase deficiency,200
22q11.2 deletion syndrome,200
22q11.2 duplication syndrome,200
22q13.3 deletion syndrome,200
2q37 deletion syndrome,200
3 Methylcrotonyl-CoA carboxylase 1 deficiency,200
3 methylglutaconic aciduria type I,200
3 methylglutaconic aciduria type IV,200
3 methylglutaconic aciduria type V,200
3-Hydroxyisobutyric aciduria,200
3-beta-hydroxysteroid dehydrogenase deficiency,200
3p deletion syndrome,200
46 XX testicular disorder of sex development,200
47 XXX syndrome,200
47 XYY syndrome,200
49 XXXXY syndrome,200
5-Nucleotidase syndrome,200
5q- syndrome,200
6 alpha mercaptopurine sensitivity,200
6-pyruvoyl-tetrahydropterin synthase deficiency,200
8p23.1 duplication syndrome,200
ABCD syndrome,200
ACDC,200
ACTH deficiency,200
ACTH resistance,200
ACTH-independent macronodular adrenal hyperplasia,200
ADULT syndrome,200
AGAT deficiency,200
AIDS Dementia Complex,200
AIDS dysmorphic syndrome,200
AL amyloidosis,200
ALK+ histiocytosis,200
APUDoma,200
ATR-X syndrome,200
Aarskog syndrome,200
Abdominal aortic aneurysm,200
Abdominal cystic lymphangioma,200
Abdominal obesity metabolic syndrome,200
Aberrant subclavian artery,200
Abetalipoproteinemia,200
Abidi X-linked mental retardation syndrome,200
Ablepharon macrostomia syndrome,200
Abrikosov's tumor,200
Absence of Tibia,200
Absence of gluteal muscle,200
Absent T lymphocytes,200
Absent corpus callosum cataract immunodeficiency,200
Acanthamoeba infection,200
Acanthocytosis,200
Acanthoma,200
Acanthosis nigricans,200
Acardia,200
Acatalasemia,200
Aceruloplasminemia,200
Acetyl CoA acetyltransferase 2 deficiency,200
Acetyl-carnitine deficiency,200
Achalasia,200
Achard syndrome,200
Acheiropody,200
Achondrogenesis,200
Achondroplasia,200
Achromatopsia 3,200
Achromatopsia incomplete X-linked,200
Acinic cell carcinoma,200
Acoustic neuroma,200
Acquired Von Willebrand syndrome,200
Acquired agranulocytosis,200
Acquired angioedema,200
Acquired hemophilia,200
Acral lentiginous melanoma,200
Acrodermatitis,200
Acrodysostosis,200
Acrofacial dysostosis Rodriguez type,200
Acrogeria Gottron type,200
Acromegaly,200
Acromesomelic dysplasia,200
Acromesomelic dysplasia Hunter Thompson type,200
Acromesomelic dysplasia Maroteaux type,200
Acromicric dysplasia,200
Acroosteolysis dominant type,200
Acroosteolysis with osteoporosis and changes in skull and mandible,200
Acrospiroma,200
Actinic cheilitis,200
Actinomycosis,200
Acute articular rheumatism,200
Acute biphenotypic leukemia,200
Acute disseminated encephalomyelitis,200
Acute erythroleukemia,200
Acute fatty liver of pregnancy,200
Acute hemorrhagic leukoencephalitis,200
Acute idiopathic polyneuritis,200
Acute intermittent porphyria,200
Acute lymphoblastic leukemia,200
Acute megakaryoblastic leukemia,200
Acute monoblastic leukemia,200
Acute mountain sickness,200
Acute myeloblastic leukemia type 1,200
Acute myeloblastic leukemia type 2,200
Acute myeloblastic leukemia type 3,200
Acute myeloblastic leukemia type 4,200
Acute myeloblastic leukemia type 5,200
Acute myeloblastic leukemia type 6,200
Acute myeloblastic leukemia type 7,200
Acute myeloblastic leukemia with maturation,200
Acute myeloblastic leukemia without maturation,200
Acute myelocytic leukemia,200
Acute myeloid leukemia childhood,200
Acute myelomonocytic leukemia,200
Acute necrotizing ulcerative gingivitis,200
Acute non lymphoblastic leukemia,200
Acute promyelocytic leukemia,200
Acute respiratory distress syndrome,200
Acute zonal occult outer retinopathy,200
Acyl-CoA oxidase deficiency,200
Adams Oliver syndrome,200
Addison's disease,200
Adducted thumb and clubfoot syndrome,200
Adenine phosphoribosyltransferase deficiency,200
Adenoameloblastoma,200
Adenocarcinoid tumor,200
Adenomyosis,200
Adenosarcoma of the uterus,200
Adenosine deaminase deficiency,200
Adenosine monophosphate deaminase 1 deficiency,200
Adenosylhomocysteine hydrolase deficiency,200
Adenylosuccinase deficiency,200
Adie syndrome,200
Adiposis dolorosa,200
Adrenal adenoma familial,200
Adrenal cancer,200
Adrenal medulla cancer,200
Adrenocortical carcinoma,200
Adrenoleukodystrophy X-linked,200
Adrenomyeloneuropathy,200
Adult onset angioedema,200
Adult-onset citrullinemia type II,200
Advanced sleep phase syndrome familial,200
Aerobic actinomyces infection,200
Afibrinogenemia,200
Agammaglobulinemia X-linked type 2,200
Aganglionosis total intestinal,200
Agenesis of the dorsal pancreas,200
Aggressive NK cell leukemia,200
Agnosia,200
Agyria pachygyria polymicrogyria,200
Agyria-pachygyria type 1,200
Ahumada Del Castillo syndrome,200
Aicardi syndrome,200
Aicardi-Goutieres syndrome,200
Ainhum,200
Akaba Hayasaka syndrome,200
Alagille syndrome,200
Aland island eye disease,200
Albinism,200
Albright like syndrome,200
Albright's hereditary osteodystrophy,200
Aldred syndrome,200
Alexander disease,200
Alkaptonuria,200
Allain-Babin-Demarquez syndrome,200
Allan-Herndon-Dudley syndrome,200
Allergic angiitis,200
Allergic autoimmune thyroiditis,200
Allergic bronchopulmonary aspergillosis,200
Allergic encephalomyelitis,200
